y_true,y_pred,y_true_label,y_pred_label
33,33,THE WORLDPOST,THE WORLDPOST
34,34,TRAVEL,TRAVEL
22,30,PARENTING,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
34,30,TRAVEL,STYLE & BEAUTY
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
25,25,QUEER VOICES,QUEER VOICES
34,34,TRAVEL,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
13,13,FOOD & DRINK,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
10,34,ENTERTAINMENT,TRAVEL
12,37,FIFTY,WELLNESS
31,13,TASTE,FOOD & DRINK
24,24,POLITICS,POLITICS
15,3,GREEN,BUSINESS
33,33,THE WORLDPOST,THE WORLDPOST
37,37,WELLNESS,WELLNESS
10,25,ENTERTAINMENT,QUEER VOICES
18,37,IMPACT,WELLNESS
35,35,WEDDINGS,WEDDINGS
40,33,WORLDPOST,THE WORLDPOST
4,24,COLLEGE,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
34,17,TRAVEL,HOME & LIVING
37,37,WELLNESS,WELLNESS
22,37,PARENTING,WELLNESS
30,22,STYLE & BEAUTY,PARENTING
8,8,DIVORCE,DIVORCE
18,24,IMPACT,POLITICS
34,34,TRAVEL,TRAVEL
3,3,BUSINESS,BUSINESS
39,40,WORLD NEWS,WORLDPOST
19,10,LATINO VOICES,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
10,37,ENTERTAINMENT,WELLNESS
14,34,GOOD NEWS,TRAVEL
10,23,ENTERTAINMENT,PARENTS
2,10,BLACK VOICES,ENTERTAINMENT
17,34,HOME & LIVING,TRAVEL
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
6,24,CRIME,POLITICS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
11,3,ENVIRONMENT,BUSINESS
37,37,WELLNESS,WELLNESS
3,3,BUSINESS,BUSINESS
22,23,PARENTING,PARENTS
13,22,FOOD & DRINK,PARENTING
37,24,WELLNESS,POLITICS
40,24,WORLDPOST,POLITICS
28,34,SPORTS,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
38,24,WOMEN,POLITICS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
35,35,WEDDINGS,WEDDINGS
7,34,CULTURE & ARTS,TRAVEL
24,33,POLITICS,THE WORLDPOST
25,10,QUEER VOICES,ENTERTAINMENT
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
18,30,IMPACT,STYLE & BEAUTY
5,5,COMEDY,COMEDY
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
7,37,CULTURE & ARTS,WELLNESS
5,10,COMEDY,ENTERTAINMENT
24,28,POLITICS,SPORTS
6,28,CRIME,SPORTS
20,24,MEDIA,POLITICS
24,24,POLITICS,POLITICS
9,22,EDUCATION,PARENTING
40,40,WORLDPOST,WORLDPOST
24,3,POLITICS,BUSINESS
26,25,RELIGION,QUEER VOICES
35,35,WEDDINGS,WEDDINGS
24,10,POLITICS,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
6,6,CRIME,CRIME
24,22,POLITICS,PARENTING
35,35,WEDDINGS,WEDDINGS
24,24,POLITICS,POLITICS
35,24,WEDDINGS,POLITICS
22,37,PARENTING,WELLNESS
24,24,POLITICS,POLITICS
3,24,BUSINESS,POLITICS
17,22,HOME & LIVING,PARENTING
35,35,WEDDINGS,WEDDINGS
24,24,POLITICS,POLITICS
26,6,RELIGION,CRIME
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
29,30,STYLE,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
32,18,TECH,IMPACT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
0,10,ARTS,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
10,24,ENTERTAINMENT,POLITICS
25,25,QUEER VOICES,QUEER VOICES
34,34,TRAVEL,TRAVEL
16,37,HEALTHY LIVING,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
5,5,COMEDY,COMEDY
34,34,TRAVEL,TRAVEL
22,8,PARENTING,DIVORCE
23,16,PARENTS,HEALTHY LIVING
31,25,TASTE,QUEER VOICES
3,24,BUSINESS,POLITICS
3,3,BUSINESS,BUSINESS
38,10,WOMEN,ENTERTAINMENT
37,32,WELLNESS,TECH
39,40,WORLD NEWS,WORLDPOST
28,38,SPORTS,WOMEN
24,24,POLITICS,POLITICS
23,23,PARENTS,PARENTS
28,28,SPORTS,SPORTS
40,18,WORLDPOST,IMPACT
22,22,PARENTING,PARENTING
13,34,FOOD & DRINK,TRAVEL
39,3,WORLD NEWS,BUSINESS
40,24,WORLDPOST,POLITICS
21,21,MONEY,MONEY
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
37,37,WELLNESS,WELLNESS
34,2,TRAVEL,BLACK VOICES
37,37,WELLNESS,WELLNESS
36,10,WEIRD NEWS,ENTERTAINMENT
25,2,QUEER VOICES,BLACK VOICES
32,36,TECH,WEIRD NEWS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
34,34,TRAVEL,TRAVEL
18,18,IMPACT,IMPACT
2,38,BLACK VOICES,WOMEN
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
20,24,MEDIA,POLITICS
8,22,DIVORCE,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,30,ENTERTAINMENT,STYLE & BEAUTY
8,8,DIVORCE,DIVORCE
24,24,POLITICS,POLITICS
7,30,CULTURE & ARTS,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
3,37,BUSINESS,WELLNESS
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
34,34,TRAVEL,TRAVEL
24,40,POLITICS,WORLDPOST
37,37,WELLNESS,WELLNESS
24,28,POLITICS,SPORTS
37,37,WELLNESS,WELLNESS
33,24,THE WORLDPOST,POLITICS
38,38,WOMEN,WOMEN
40,10,WORLDPOST,ENTERTAINMENT
10,5,ENTERTAINMENT,COMEDY
24,18,POLITICS,IMPACT
28,6,SPORTS,CRIME
6,24,CRIME,POLITICS
31,13,TASTE,FOOD & DRINK
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
18,38,IMPACT,WOMEN
5,10,COMEDY,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
28,24,SPORTS,POLITICS
34,24,TRAVEL,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
7,10,CULTURE & ARTS,ENTERTAINMENT
31,10,TASTE,ENTERTAINMENT
28,36,SPORTS,WEIRD NEWS
24,24,POLITICS,POLITICS
22,37,PARENTING,WELLNESS
22,22,PARENTING,PARENTING
5,5,COMEDY,COMEDY
3,32,BUSINESS,TECH
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
14,37,GOOD NEWS,WELLNESS
20,3,MEDIA,BUSINESS
39,40,WORLD NEWS,WORLDPOST
3,24,BUSINESS,POLITICS
10,24,ENTERTAINMENT,POLITICS
18,23,IMPACT,PARENTS
34,34,TRAVEL,TRAVEL
25,10,QUEER VOICES,ENTERTAINMENT
8,35,DIVORCE,WEDDINGS
13,37,FOOD & DRINK,WELLNESS
29,10,STYLE,ENTERTAINMENT
2,2,BLACK VOICES,BLACK VOICES
18,18,IMPACT,IMPACT
5,24,COMEDY,POLITICS
31,13,TASTE,FOOD & DRINK
28,10,SPORTS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
20,10,MEDIA,ENTERTAINMENT
17,17,HOME & LIVING,HOME & LIVING
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
17,17,HOME & LIVING,HOME & LIVING
24,24,POLITICS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
25,34,QUEER VOICES,TRAVEL
36,28,WEIRD NEWS,SPORTS
20,20,MEDIA,MEDIA
3,22,BUSINESS,PARENTING
3,3,BUSINESS,BUSINESS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
38,37,WOMEN,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
4,16,COLLEGE,HEALTHY LIVING
25,25,QUEER VOICES,QUEER VOICES
2,10,BLACK VOICES,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
3,37,BUSINESS,WELLNESS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
22,37,PARENTING,WELLNESS
7,7,CULTURE & ARTS,CULTURE & ARTS
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
30,17,STYLE & BEAUTY,HOME & LIVING
24,24,POLITICS,POLITICS
28,10,SPORTS,ENTERTAINMENT
6,6,CRIME,CRIME
24,33,POLITICS,THE WORLDPOST
10,23,ENTERTAINMENT,PARENTS
26,26,RELIGION,RELIGION
32,24,TECH,POLITICS
23,23,PARENTS,PARENTS
11,34,ENVIRONMENT,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
35,35,WEDDINGS,WEDDINGS
24,40,POLITICS,WORLDPOST
13,13,FOOD & DRINK,FOOD & DRINK
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
8,22,DIVORCE,PARENTING
26,3,RELIGION,BUSINESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
11,37,ENVIRONMENT,WELLNESS
9,24,EDUCATION,POLITICS
40,24,WORLDPOST,POLITICS
16,37,HEALTHY LIVING,WELLNESS
30,34,STYLE & BEAUTY,TRAVEL
3,24,BUSINESS,POLITICS
37,37,WELLNESS,WELLNESS
8,8,DIVORCE,DIVORCE
22,22,PARENTING,PARENTING
18,18,IMPACT,IMPACT
16,37,HEALTHY LIVING,WELLNESS
19,3,LATINO VOICES,BUSINESS
37,37,WELLNESS,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
17,3,HOME & LIVING,BUSINESS
24,3,POLITICS,BUSINESS
16,37,HEALTHY LIVING,WELLNESS
0,0,ARTS,ARTS
37,37,WELLNESS,WELLNESS
37,16,WELLNESS,HEALTHY LIVING
24,24,POLITICS,POLITICS
21,30,MONEY,STYLE & BEAUTY
12,16,FIFTY,HEALTHY LIVING
23,22,PARENTS,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
5,20,COMEDY,MEDIA
37,5,WELLNESS,COMEDY
25,25,QUEER VOICES,QUEER VOICES
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
15,13,GREEN,FOOD & DRINK
37,37,WELLNESS,WELLNESS
15,24,GREEN,POLITICS
35,35,WEDDINGS,WEDDINGS
13,5,FOOD & DRINK,COMEDY
20,20,MEDIA,MEDIA
9,28,EDUCATION,SPORTS
10,32,ENTERTAINMENT,TECH
28,24,SPORTS,POLITICS
32,32,TECH,TECH
24,24,POLITICS,POLITICS
25,32,QUEER VOICES,TECH
24,37,POLITICS,WELLNESS
17,36,HOME & LIVING,WEIRD NEWS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
25,25,QUEER VOICES,QUEER VOICES
16,37,HEALTHY LIVING,WELLNESS
6,36,CRIME,WEIRD NEWS
10,10,ENTERTAINMENT,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
25,30,QUEER VOICES,STYLE & BEAUTY
18,37,IMPACT,WELLNESS
24,24,POLITICS,POLITICS
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
6,6,CRIME,CRIME
25,25,QUEER VOICES,QUEER VOICES
37,37,WELLNESS,WELLNESS
28,10,SPORTS,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
32,16,TECH,HEALTHY LIVING
32,32,TECH,TECH
16,37,HEALTHY LIVING,WELLNESS
40,24,WORLDPOST,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
9,9,EDUCATION,EDUCATION
37,37,WELLNESS,WELLNESS
23,22,PARENTS,PARENTING
26,10,RELIGION,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
5,29,COMEDY,STYLE
26,37,RELIGION,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
20,10,MEDIA,ENTERTAINMENT
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
35,8,WEDDINGS,DIVORCE
24,25,POLITICS,QUEER VOICES
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
2,2,BLACK VOICES,BLACK VOICES
5,2,COMEDY,BLACK VOICES
14,36,GOOD NEWS,WEIRD NEWS
39,33,WORLD NEWS,THE WORLDPOST
13,13,FOOD & DRINK,FOOD & DRINK
5,24,COMEDY,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
22,25,PARENTING,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
5,5,COMEDY,COMEDY
35,34,WEDDINGS,TRAVEL
37,37,WELLNESS,WELLNESS
0,27,ARTS,SCIENCE
39,25,WORLD NEWS,QUEER VOICES
25,25,QUEER VOICES,QUEER VOICES
17,34,HOME & LIVING,TRAVEL
1,0,ARTS & CULTURE,ARTS
24,24,POLITICS,POLITICS
13,36,FOOD & DRINK,WEIRD NEWS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,13,WELLNESS,FOOD & DRINK
37,34,WELLNESS,TRAVEL
18,37,IMPACT,WELLNESS
1,37,ARTS & CULTURE,WELLNESS
24,24,POLITICS,POLITICS
22,23,PARENTING,PARENTS
16,37,HEALTHY LIVING,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
22,22,PARENTING,PARENTING
31,13,TASTE,FOOD & DRINK
10,24,ENTERTAINMENT,POLITICS
37,37,WELLNESS,WELLNESS
29,24,STYLE,POLITICS
2,17,BLACK VOICES,HOME & LIVING
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
30,37,STYLE & BEAUTY,WELLNESS
29,10,STYLE,ENTERTAINMENT
22,22,PARENTING,PARENTING
40,40,WORLDPOST,WORLDPOST
22,22,PARENTING,PARENTING
10,25,ENTERTAINMENT,QUEER VOICES
13,17,FOOD & DRINK,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
33,33,THE WORLDPOST,THE WORLDPOST
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
5,5,COMEDY,COMEDY
28,28,SPORTS,SPORTS
37,37,WELLNESS,WELLNESS
34,13,TRAVEL,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
23,23,PARENTS,PARENTS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
25,25,QUEER VOICES,QUEER VOICES
25,25,QUEER VOICES,QUEER VOICES
10,24,ENTERTAINMENT,POLITICS
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
36,24,WEIRD NEWS,POLITICS
5,22,COMEDY,PARENTING
24,24,POLITICS,POLITICS
1,10,ARTS & CULTURE,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
38,37,WOMEN,WELLNESS
24,24,POLITICS,POLITICS
8,37,DIVORCE,WELLNESS
34,34,TRAVEL,TRAVEL
19,24,LATINO VOICES,POLITICS
37,37,WELLNESS,WELLNESS
10,24,ENTERTAINMENT,POLITICS
3,37,BUSINESS,WELLNESS
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
17,10,HOME & LIVING,ENTERTAINMENT
3,25,BUSINESS,QUEER VOICES
37,13,WELLNESS,FOOD & DRINK
31,24,TASTE,POLITICS
2,10,BLACK VOICES,ENTERTAINMENT
23,24,PARENTS,POLITICS
35,35,WEDDINGS,WEDDINGS
16,37,HEALTHY LIVING,WELLNESS
24,10,POLITICS,ENTERTAINMENT
8,35,DIVORCE,WEDDINGS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
37,37,WELLNESS,WELLNESS
16,40,HEALTHY LIVING,WORLDPOST
24,24,POLITICS,POLITICS
11,34,ENVIRONMENT,TRAVEL
25,24,QUEER VOICES,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
34,5,TRAVEL,COMEDY
22,17,PARENTING,HOME & LIVING
30,21,STYLE & BEAUTY,MONEY
22,37,PARENTING,WELLNESS
8,8,DIVORCE,DIVORCE
29,10,STYLE,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
38,30,WOMEN,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
10,36,ENTERTAINMENT,WEIRD NEWS
22,22,PARENTING,PARENTING
19,10,LATINO VOICES,ENTERTAINMENT
23,10,PARENTS,ENTERTAINMENT
26,25,RELIGION,QUEER VOICES
3,3,BUSINESS,BUSINESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
23,23,PARENTS,PARENTS
10,10,ENTERTAINMENT,ENTERTAINMENT
28,28,SPORTS,SPORTS
11,13,ENVIRONMENT,FOOD & DRINK
37,37,WELLNESS,WELLNESS
33,18,THE WORLDPOST,IMPACT
24,24,POLITICS,POLITICS
39,33,WORLD NEWS,THE WORLDPOST
24,24,POLITICS,POLITICS
17,37,HOME & LIVING,WELLNESS
5,22,COMEDY,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
32,32,TECH,TECH
24,3,POLITICS,BUSINESS
23,22,PARENTS,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
26,24,RELIGION,POLITICS
24,5,POLITICS,COMEDY
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
17,17,HOME & LIVING,HOME & LIVING
28,28,SPORTS,SPORTS
2,25,BLACK VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
26,18,RELIGION,IMPACT
30,10,STYLE & BEAUTY,ENTERTAINMENT
16,16,HEALTHY LIVING,HEALTHY LIVING
35,35,WEDDINGS,WEDDINGS
37,30,WELLNESS,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
37,37,WELLNESS,WELLNESS
3,24,BUSINESS,POLITICS
39,24,WORLD NEWS,POLITICS
29,29,STYLE,STYLE
30,30,STYLE & BEAUTY,STYLE & BEAUTY
5,5,COMEDY,COMEDY
39,33,WORLD NEWS,THE WORLDPOST
20,20,MEDIA,MEDIA
15,13,GREEN,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
23,22,PARENTS,PARENTING
24,2,POLITICS,BLACK VOICES
35,35,WEDDINGS,WEDDINGS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
8,8,DIVORCE,DIVORCE
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
19,22,LATINO VOICES,PARENTING
17,30,HOME & LIVING,STYLE & BEAUTY
21,22,MONEY,PARENTING
4,9,COLLEGE,EDUCATION
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
1,10,ARTS & CULTURE,ENTERTAINMENT
28,28,SPORTS,SPORTS
39,33,WORLD NEWS,THE WORLDPOST
22,22,PARENTING,PARENTING
33,6,THE WORLDPOST,CRIME
0,3,ARTS,BUSINESS
2,24,BLACK VOICES,POLITICS
17,24,HOME & LIVING,POLITICS
17,34,HOME & LIVING,TRAVEL
25,37,QUEER VOICES,WELLNESS
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
34,13,TRAVEL,FOOD & DRINK
24,24,POLITICS,POLITICS
37,34,WELLNESS,TRAVEL
8,35,DIVORCE,WEDDINGS
10,24,ENTERTAINMENT,POLITICS
32,32,TECH,TECH
20,5,MEDIA,COMEDY
1,10,ARTS & CULTURE,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
24,36,POLITICS,WEIRD NEWS
9,16,EDUCATION,HEALTHY LIVING
13,37,FOOD & DRINK,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
19,37,LATINO VOICES,WELLNESS
26,33,RELIGION,THE WORLDPOST
3,3,BUSINESS,BUSINESS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
16,25,HEALTHY LIVING,QUEER VOICES
40,40,WORLDPOST,WORLDPOST
3,3,BUSINESS,BUSINESS
3,3,BUSINESS,BUSINESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,34,WELLNESS,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
2,36,BLACK VOICES,WEIRD NEWS
1,25,ARTS & CULTURE,QUEER VOICES
15,25,GREEN,QUEER VOICES
22,5,PARENTING,COMEDY
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
27,34,SCIENCE,TRAVEL
26,22,RELIGION,PARENTING
30,13,STYLE & BEAUTY,FOOD & DRINK
4,4,COLLEGE,COLLEGE
24,24,POLITICS,POLITICS
14,13,GOOD NEWS,FOOD & DRINK
17,17,HOME & LIVING,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
24,10,POLITICS,ENTERTAINMENT
22,22,PARENTING,PARENTING
0,10,ARTS,ENTERTAINMENT
15,37,GREEN,WELLNESS
27,37,SCIENCE,WELLNESS
1,38,ARTS & CULTURE,WOMEN
26,26,RELIGION,RELIGION
16,37,HEALTHY LIVING,WELLNESS
33,33,THE WORLDPOST,THE WORLDPOST
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
28,10,SPORTS,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,28,SPORTS,SPORTS
37,6,WELLNESS,CRIME
1,14,ARTS & CULTURE,GOOD NEWS
24,28,POLITICS,SPORTS
37,37,WELLNESS,WELLNESS
22,37,PARENTING,WELLNESS
31,16,TASTE,HEALTHY LIVING
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
17,17,HOME & LIVING,HOME & LIVING
32,24,TECH,POLITICS
20,34,MEDIA,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
5,5,COMEDY,COMEDY
24,22,POLITICS,PARENTING
40,24,WORLDPOST,POLITICS
20,3,MEDIA,BUSINESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
30,37,STYLE & BEAUTY,WELLNESS
28,28,SPORTS,SPORTS
37,37,WELLNESS,WELLNESS
20,24,MEDIA,POLITICS
23,37,PARENTS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
13,37,FOOD & DRINK,WELLNESS
26,26,RELIGION,RELIGION
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
14,28,GOOD NEWS,SPORTS
35,35,WEDDINGS,WEDDINGS
17,30,HOME & LIVING,STYLE & BEAUTY
17,17,HOME & LIVING,HOME & LIVING
29,30,STYLE,STYLE & BEAUTY
24,24,POLITICS,POLITICS
35,22,WEDDINGS,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
34,34,TRAVEL,TRAVEL
16,36,HEALTHY LIVING,WEIRD NEWS
20,20,MEDIA,MEDIA
20,24,MEDIA,POLITICS
37,37,WELLNESS,WELLNESS
17,34,HOME & LIVING,TRAVEL
19,30,LATINO VOICES,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
17,34,HOME & LIVING,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
21,37,MONEY,WELLNESS
24,10,POLITICS,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
0,10,ARTS,ENTERTAINMENT
3,17,BUSINESS,HOME & LIVING
26,25,RELIGION,QUEER VOICES
16,13,HEALTHY LIVING,FOOD & DRINK
24,24,POLITICS,POLITICS
6,6,CRIME,CRIME
10,10,ENTERTAINMENT,ENTERTAINMENT
22,17,PARENTING,HOME & LIVING
28,34,SPORTS,TRAVEL
18,14,IMPACT,GOOD NEWS
5,5,COMEDY,COMEDY
18,3,IMPACT,BUSINESS
1,10,ARTS & CULTURE,ENTERTAINMENT
38,16,WOMEN,HEALTHY LIVING
5,30,COMEDY,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
16,10,HEALTHY LIVING,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
34,13,TRAVEL,FOOD & DRINK
38,22,WOMEN,PARENTING
31,25,TASTE,QUEER VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,37,HEALTHY LIVING,WELLNESS
30,10,STYLE & BEAUTY,ENTERTAINMENT
26,26,RELIGION,RELIGION
40,24,WORLDPOST,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
29,10,STYLE,ENTERTAINMENT
27,10,SCIENCE,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
8,8,DIVORCE,DIVORCE
13,13,FOOD & DRINK,FOOD & DRINK
25,25,QUEER VOICES,QUEER VOICES
33,33,THE WORLDPOST,THE WORLDPOST
40,24,WORLDPOST,POLITICS
33,33,THE WORLDPOST,THE WORLDPOST
6,6,CRIME,CRIME
35,35,WEDDINGS,WEDDINGS
5,5,COMEDY,COMEDY
15,23,GREEN,PARENTS
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
34,34,TRAVEL,TRAVEL
